,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2015-07-06,pypl,39.75,36.0,38.0,36.709999084472656,5866600.0,36.709999084472656,"PayPal Holdings, Inc.",35.570353729182045,35.570353729182045,35.570353729182045,-0.31347471821086437,-0.31347471821086437,-0.31347471821086437,3.627077756456311,3.627077756456311,3.627077756456311,35.07377072680623,31.937517543580526,38.078237116761755
1,2015-07-07,pypl,37.810001373291016,36.0,37.720001220703125,36.619998931884766,7359000.0,36.619998931884766,"PayPal Holdings, Inc.",35.60668543392276,35.60668543392276,35.60668543392276,-0.20632722454166783,-0.20632722454166783,-0.20632722454166783,3.797219825055437,3.797219825055437,3.797219825055437,35.38739199381527,32.49647856235171,38.41592952489091
2,2015-07-08,pypl,36.36000061035156,34.529998779296875,36.34000015258789,34.70000076293945,5387700.0,34.70000076293945,"PayPal Holdings, Inc.",35.64301713866348,35.64301713866348,35.64301713866348,-0.13107281348686853,-0.13107281348686853,-0.13107281348686853,3.971697080843974,3.971697080843974,3.971697080843974,35.67345536539933,32.5802539237382,38.78787145807274
3,2015-07-09,pypl,35.52000045776367,33.9900016784668,35.099998474121094,34.5,3760100.0,34.5,"PayPal Holdings, Inc.",35.67934884340419,35.6793488434042,35.6793488434042,-0.12613990719753196,-0.12613990719753196,-0.12613990719753196,4.147533190781689,4.147533190781689,4.147533190781689,35.89055608636709,32.76911622284945,39.02813736104577
4,2015-07-10,pypl,35.189998626708984,33.97999954223633,34.65999984741211,34.689998626708984,4472800.0,34.689998626708984,"PayPal Holdings, Inc.",35.71568054814491,35.71568054814491,35.71568054814491,-0.1755318213752766,-0.1755318213752766,-0.1755318213752766,4.321722045978496,4.321722045978496,4.321722045978496,36.05168473212687,33.076194041143786,39.07211639313147
5,2015-07-13,pypl,37.5,35.5,35.59000015258789,36.779998779296875,7626000.0,36.779998779296875,"PayPal Holdings, Inc.",35.824675662367056,35.824675662367056,35.824675662367056,-0.31347471821181794,-0.31347471821181794,-0.31347471821181794,4.805338369788945,4.805338369788945,4.805338369788945,36.50635327332292,33.58685863404697,39.54024219835541
6,2015-07-14,pypl,37.7400016784668,36.599998474121094,36.9900016784668,36.93000030517578,4653300.0,36.93000030517578,"PayPal Holdings, Inc.",35.861007367107774,35.861007367107774,35.861007367107774,-0.20632722454219218,-0.20632722454219218,-0.20632722454219218,4.94465672353214,4.94465672353214,4.94465672353214,36.78915082547646,34.023862314202205,39.78659326227347
7,2015-07-15,pypl,38.20000076293945,37.029998779296875,37.97999954223633,37.5099983215332,13072800.0,37.5099983215332,"PayPal Holdings, Inc.",35.8973390718485,35.8973390718485,35.8973390718485,-0.13107281348691133,-0.13107281348691133,-0.13107281348691133,5.069176041169084,5.069176041169084,5.069176041169084,37.02525625890941,33.95701829639796,40.025455713905004
8,2015-07-16,pypl,39.970001220703125,38.08000183105469,38.81999969482422,38.630001068115234,21348500.0,38.630001068115234,"PayPal Holdings, Inc.",35.93367077658921,35.93367077658921,35.93367077658921,-0.1261399071973611,-0.1261399071973611,-0.1261399071973611,5.177043949420309,5.177043949420309,5.177043949420309,37.174388778190895,34.318443463723185,40.29387357997001
9,2015-07-17,pypl,40.20000076293945,38.18000030517578,39.41999816894531,38.38999938964844,45720200.0,38.38999938964844,"PayPal Holdings, Inc.",35.97000248132993,35.97000248132993,35.97000248132993,-0.1755318213763933,-0.1755318213763933,-0.1755318213763933,5.266768475934886,5.266768475934886,5.266768475934886,37.25105309526716,34.23648062342779,40.54802031781623
10,2015-07-20,pypl,42.54999923706055,39.79999923706055,41.459999084472656,40.470001220703125,52286500.0,40.470001220703125,"PayPal Holdings, Inc.",36.078997595552075,36.078997595552075,36.078997595552075,-0.3134747182107966,-0.3134747182107966,-0.3134747182107966,5.418026385971059,5.418026385971059,5.418026385971059,37.373363222691076,34.274807490401365,40.31260968729682
11,2015-07-21,pypl,41.11000061035156,39.119998931884766,41.08000183105469,39.349998474121094,32954600.0,39.349998474121094,"PayPal Holdings, Inc.",36.11532930029279,36.11532930029279,36.11532930029279,-0.20632722454193095,-0.20632722454193095,-0.20632722454193095,5.428133259730477,5.428133259730477,5.428133259730477,37.526949294860074,34.366273034040766,40.671795221211276
12,2015-07-22,pypl,39.720001220703125,38.099998474121094,39.349998474121094,38.38999938964844,25363900.0,38.38999938964844,"PayPal Holdings, Inc.",36.15166100503351,36.15166100503351,36.15166100503351,-0.1310728134868326,-0.1310728134868326,-0.1310728134868326,5.418566158658392,5.418566158658392,5.418566158658392,37.62896830958381,34.60190975467283,40.75816392954772
