,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,bns,67.6500015258789,67.26000213623047,67.30999755859375,67.63999938964844,312700.0,53.05657958984375,The Bank of Nova Scotia,67.3982312053441,67.3982312053441,67.3982312053441,-0.02373461716116375,-0.02373461716116375,-0.02373461716116375,0.6265284678484041,0.6265284678484041,0.6265284678484041,68.82297998685932,66.41173638662049,71.3454543341102
1,2014-07-15,bns,67.91000366210938,67.48999786376953,67.48999786376953,67.66000366210938,254400.0,53.072261810302734,The Bank of Nova Scotia,67.32870300903149,67.32870300903149,67.32870300903149,0.03254853484621207,0.03254853484621207,0.03254853484621207,0.6286960420761517,0.6286960420761517,0.6286960420761517,68.81190251678183,66.43176913447653,71.1385350782611
2,2014-07-16,bns,68.5199966430664,67.69000244140625,67.76000213623047,68.12999725341797,354800.0,53.44092559814453,The Bank of Nova Scotia,67.25917481271885,67.25917481271885,67.25917481271885,0.09388871983300587,0.09388871983300587,0.09388871983300587,0.6321118863729701,0.6321118863729701,0.6321118863729701,68.80713034975281,66.32958551633334,71.12749777808031
3,2014-07-17,bns,68.0199966430664,67.63999938964844,67.97000122070312,67.73999786376953,250000.0,53.13500213623047,The Bank of Nova Scotia,67.18964661640624,67.18964661640624,67.18964661640624,0.06007424061813004,0.06007424061813004,0.06007424061813004,0.636513492336271,0.636513492336271,0.636513492336271,68.70818928018862,66.20384565291099,70.84506377788438
4,2014-07-18,bns,68.18000030517578,67.77999877929688,67.81999969482422,67.98999786376953,183700.0,53.33110809326172,The Bank of Nova Scotia,67.1201184200936,67.1201184200936,67.1201184200936,0.04271190315878467,0.04271190315878467,0.04271190315878467,0.6416285521015348,0.6416285521015348,0.6416285521015348,68.6264138061819,66.27567806106786,70.98990300233696
5,2014-07-21,bns,67.91999816894531,67.54000091552734,67.83999633789062,67.87000274658203,212600.0,53.23696517944336,The Bank of Nova Scotia,66.91153383115572,66.91153383115572,66.91153383115572,-0.02373461716121911,-0.02373461716121911,-0.02373461716121911,0.6584485538150745,0.6584485538150745,0.6584485538150745,68.36820269863756,65.79687252097857,70.62659700983913
6,2014-07-22,bns,68.33000183105469,67.70999908447266,67.91999816894531,68.30000305175781,301600.0,53.57427978515625,The Bank of Nova Scotia,66.8420056348431,66.8420056348431,66.8420056348431,0.03254853484621397,0.03254853484621397,0.03254853484621397,0.6636050189972581,0.6636050189972581,0.6636050189972581,68.36011411951456,66.02188434575967,70.62808793978597
7,2014-07-23,bns,68.37000274658203,67.91000366210938,68.37000274658203,68.08999633789062,212400.0,53.4095458984375,The Bank of Nova Scotia,66.77247743853047,66.77247743853047,66.77247743853047,0.09388871983295477,0.09388871983295477,0.09388871983295477,0.6680728719519731,0.6680728719519731,0.6680728719519731,68.35639396114338,65.9600197665816,70.7726198171988
8,2014-07-24,bns,68.31999969482422,67.9000015258789,68.20999908447266,68.19999694824219,173300.0,53.495826721191406,The Bank of Nova Scotia,66.70294924221785,66.70294924221785,66.70294924221785,0.06007424061811468,0.06007424061811468,0.06007424061811468,0.6715850249994739,0.6715850249994739,0.6715850249994739,68.25656343866342,65.82909608954098,70.60218066095376
9,2014-07-25,bns,68.5199966430664,67.97000122070312,68.18000030517578,68.0199966430664,240800.0,53.35464096069336,The Bank of Nova Scotia,66.63342104590522,66.63342104590522,66.63342104590522,0.04271190315875405,0.04271190315875405,0.04271190315875405,0.6738863217476527,0.6738863217476527,0.6738863217476527,68.17197420163961,65.96536882866587,70.60335762015019
