,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,bmo,74.9000015258789,74.47000122070312,74.47000122070312,74.68000030517578,233400.0,59.29778289794922,Bank of Montreal,74.54716097792871,74.54716097792871,74.54716097792871,0.00867627521096018,0.00867627521096018,0.00867627521096018,1.4341088507992856,1.4341088507992856,1.4341088507992856,78.06770492909153,74.37154779045304,81.26372182820471
1,2014-07-15,bmo,74.9800033569336,74.56999969482422,74.56999969482422,74.72000122070312,210900.0,59.32953643798828,Bank of Montreal,74.49742194238925,74.49742194238925,74.49742194238925,0.15168867180031134,0.15168867180031134,0.15168867180031134,1.437966258492467,1.437966258492467,1.437966258492467,78.1648356978346,74.92053635477409,81.47312991042179
2,2014-07-16,bmo,75.58000183105469,74.75,74.93000030517578,75.41999816894531,283800.0,59.88535690307617,Bank of Montreal,74.44768290684979,74.44768290684979,74.44768290684979,0.1817839642159911,0.1817839642159911,0.1817839642159911,1.4358429235937364,1.4358429235937364,1.4358429235937364,78.1430686198121,75.00397918465771,81.5065158746398
3,2014-07-17,bmo,75.6500015258789,75.05999755859375,75.41000366210938,75.45999908447266,277000.0,59.917110443115234,Bank of Montreal,74.39794387131033,74.39794387131033,74.39794387131033,0.08735328342323961,0.08735328342323961,0.08735328342323961,1.427507337373426,1.427507337373426,1.427507337373426,77.99056331725957,74.595401931362,80.97099637428734
4,2014-07-18,bmo,76.22000122070312,75.62000274658203,75.69999694824219,75.94000244140625,304300.0,60.29825210571289,Bank of Montreal,74.34820483577086,74.34820483577086,74.34820483577086,0.08993758757274956,0.08993758757274956,0.08993758757274956,1.412786912857021,1.412786912857021,1.412786912857021,77.92868816135321,74.64579309956511,81.0508831596531
5,2014-07-21,bmo,75.91999816894531,75.63999938964844,75.80999755859375,75.8499984741211,250400.0,60.2267951965332,Bank of Montreal,74.19898772915248,74.19898772915248,74.19898772915248,0.008676275210910129,0.008676275210910129,0.008676275210910129,1.3296456791823752,1.3296456791823752,1.3296456791823752,77.61506850869834,74.11423541615612,81.10231647970593
6,2014-07-22,bmo,76.33000183105469,75.72000122070312,75.91000366210938,76.2699966430664,405100.0,60.56026840209961,Bank of Montreal,74.14924869361302,74.14924869361302,74.14924869361302,0.15168867180026457,0.15168867180026457,0.15168867180026457,1.2891177889230732,1.2891177889230732,1.2891177889230732,77.66781397948893,74.40272046742527,81.08008826525472
7,2014-07-23,bmo,76.47000122070312,76.1500015258789,76.4000015258789,76.25,190600.0,60.544403076171875,Bank of Montreal,74.09950965807356,74.09950965807356,74.09950965807356,0.18178396421617643,0.18178396421617643,0.18178396421617643,1.2424949314782876,1.2424949314782876,1.2424949314782876,77.6015473789206,74.2945941024093,80.73235678253322
8,2014-07-24,bmo,76.36000061035156,75.93000030517578,76.36000061035156,76.22000122070312,192300.0,60.52056884765625,Bank of Montreal,74.0497706225341,74.0497706225341,74.0497706225341,0.08735328342323165,0.08735328342323165,0.08735328342323165,1.1901069607329722,1.1901069607329722,1.1901069607329722,77.40498969184287,74.29761972298245,80.69272748924767
9,2014-07-25,bmo,76.72000122070312,76.11000061035156,76.1500015258789,76.13999938964844,277200.0,60.457054138183594,Bank of Montreal,74.00003158699464,74.00003158699462,74.00003158699462,0.08993758757268075,0.08993758757268075,0.08993758757268075,1.1323818986643717,1.1323818986643717,1.1323818986643717,77.30010989838426,74.31101617228269,80.67770784524203
10,2014-07-28,bmo,76.3499984741211,76.05000305175781,76.19999694824219,76.23999786376953,339800.0,60.53645324707031,Bank of Montreal,73.85081448037626,73.85081448037626,73.85081448037626,0.00867627521060159,0.00867627521060159,0.00867627521060159,0.9329178205703569,0.9329178205703569,0.9329178205703569,76.8701674013098,73.6214591375695,80.2371262797676
11,2014-07-29,bmo,76.38999938964844,75.87000274658203,76.26000213623047,75.87999725341797,350200.0,60.2506103515625,Bank of Montreal,73.80107544483678,73.80107544483678,73.80107544483678,0.15168867180015808,0.15168867180015808,0.15168867180015808,0.8600366784268704,0.8600366784268704,0.8600366784268704,76.8905596202164,73.49566543668219,80.32735583340128
12,2014-07-30,bmo,75.20999908447266,74.7300033569336,74.95999908447266,75.08000183105469,573400.0,60.18567657470703,Bank of Montreal,73.75133640929734,73.75133640929734,73.75133640929734,0.1817839642159981,0.1817839642159981,0.1817839642159981,0.7853501638872535,0.7853501638872535,0.7853501638872535,76.79622936255316,73.14338997474373,80.10893850733508
13,2014-07-31,bmo,75.37000274658203,74.25,74.41000366210938,74.56999969482422,516000.0,59.77686309814453,Bank of Montreal,73.70159737375788,73.70159737375788,73.70159737375788,0.08735328342322368,0.08735328342322368,0.08735328342322368,0.7097968482737848,0.7097968482737848,0.7097968482737848,76.57650633060746,73.19748393127054,79.89544635519061
14,2014-08-01,bmo,74.70999908447266,73.0,74.37000274658203,73.22000122070312,499400.0,58.69465637207031,Bank of Montreal,73.6518583382184,73.6518583382184,73.6518583382184,0.08993758757261196,0.08993758757261196,0.08993758757261196,0.6343674143444452,0.6343674143444452,0.6343674143444452,76.45392216528803,72.76133664408674,79.71064789087556
15,2014-08-04,bmo,74.0,73.12000274658203,73.45999908447266,73.87000274658203,183500.0,59.21571731567383,Bank of Montreal,73.50264123160002,73.50264123160002,73.50264123160002,0.008676275210903238,0.008676275210903238,0.008676275210903238,0.41919048254487234,0.41919048254487234,0.41919048254487234,76.00826681450837,72.94912929211394,79.23380608446246
16,2014-08-05,bmo,73.81999969482422,72.91000366210938,73.5999984741211,73.08000183105469,515500.0,58.58245086669922,Bank of Montreal,73.45290219606056,73.45290219606056,73.45290219606056,0.15168867180041198,0.15168867180041198,0.15168867180041198,0.35465829715259545,0.35465829715259545,0.35465829715259545,76.03700799016615,72.53181102507163,79.54914872764141
17,2014-08-06,bmo,73.55000305175781,72.66999816894531,72.87999725341797,73.41000366210938,331000.0,58.84696578979492,Bank of Montreal,73.4031631605211,73.4031631605211,73.4031631605211,0.18178396421619997,0.18178396421619997,0.18178396421619997,0.2954197323518886,0.2954197323518886,0.2954197323518886,75.95812568224177,72.7546388984169,79.42809563628956
18,2014-08-07,bmo,73.62000274658203,72.30000305175781,73.51000213623047,72.72000122070312,343100.0,58.29386520385742,Bank of Montreal,73.35342412498164,73.35342412498164,73.35342412498164,0.08735328342325757,0.08735328342325757,0.08735328342325757,0.24242382692218656,0.24242382692218656,0.24242382692218656,75.76096006047966,72.14305259191283,78.85451676742463
19,2014-08-08,bmo,72.55000305175781,71.5999984741211,72.36000061035156,72.23999786376953,369600.0,57.909080505371094,Bank of Montreal,73.30368508944217,73.30368508944217,73.30368508944217,0.08993758757274717,0.08993758757274717,0.08993758757274717,0.19654668589216484,0.19654668589216484,0.19654668589216484,75.66792818805966,72.21975617100017,78.94815934462295
20,2014-08-11,bmo,73.16999816894531,72.25,72.3499984741211,72.93000030517578,283000.0,58.462196350097656,Bank of Montreal,73.15446798282379,73.15446798282379,73.15446798282379,0.008676275211204905,0.008676275211204905,0.008676275211204905,0.10891650896823549,0.10891650896823549,0.10891650896823549,75.34981959215581,71.9753842206624,78.70419066812252
21,2014-08-12,bmo,73.36000061035156,72.69999694824219,73.0,72.98999786376953,310700.0,58.510284423828125,Bank of Montreal,73.10472894728433,73.10472894728433,73.10472894728433,0.15168867180006457,0.15168867180006457,0.15168867180006457,0.09819926780638652,0.09819926780638652,0.09819926780638652,75.43237571204335,72.22362014292851,78.72380990295315
22,2014-08-13,bmo,73.31999969482422,72.62999725341797,73.22000122070312,72.98999786376953,286900.0,58.510284423828125,Bank of Montreal,73.05498991174488,73.05498991174488,73.05498991174488,0.18178396421610837,0.18178396421610837,0.18178396421610837,0.09729197450544927,0.09729197450544927,0.09729197450544927,75.41182467561902,71.9069337516396,78.84507915878211
23,2014-08-14,bmo,73.63999938964844,73.1500015258789,73.19000244140625,73.56999969482422,251800.0,58.9752311706543,Bank of Montreal,73.00525087620541,73.00525087620541,73.00525087620541,0.08735328342320345,0.08735328342320345,0.08735328342320345,0.10630153524626765,0.10630153524626765,0.10630153524626765,75.27666452002745,71.9853600077826,78.62123426215301
24,2014-08-15,bmo,74.16000366210938,72.81999969482422,73.97000122070312,73.66999816894531,307600.0,59.055397033691406,Bank of Montreal,72.95551184066595,72.95551184066595,72.95551184066595,0.08993758757267838,0.08993758757267838,0.08993758757267838,0.1251716352735456,0.1251716352735456,0.1251716352735456,75.24837988866474,71.94587189967736,78.56778998077206
25,2014-08-18,bmo,74.08000183105469,73.73999786376953,73.8499984741211,73.83999633789062,172900.0,59.19165802001953,Bank of Montreal,72.80629473404757,72.80629473404757,72.80629473404757,0.0086762752111548,0.0086762752111548,0.0086762752111548,0.23791063726833644,0.23791063726833644,0.23791063726833644,75.13064047167964,71.81090012685242,78.39771872202493
26,2014-08-19,bmo,74.44999694824219,73.87000274658203,73.87000274658203,74.27999877929688,280100.0,59.544376373291016,Bank of Montreal,72.75655569850811,72.75655569850811,72.75655569850811,0.15168867180025875,0.15168867180025875,0.15168867180025875,0.29238892553621204,0.29238892553621204,0.29238892553621204,75.27839212099715,72.1321702014515,78.5616552528399
27,2014-08-20,bmo,74.43000030517578,73.97000122070312,74.38999938964844,74.30000305175781,289700.0,59.560401916503906,Bank of Montreal,72.70681666296865,72.70681666296865,72.70681666296865,0.18178396421612014,0.18178396421612014,0.18178396421612014,0.35403960142855667,0.35403960142855667,0.35403960142855667,75.3203990537659,71.9208149977901,78.6334581469329
