,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,ms,32.15999984741211,31.739999771118164,32.11000061035156,31.809999465942383,11323100.0,28.778945922851562,Morgan Stanley,31.476336589147962,31.476336589147962,31.476336589147962,-0.03746336645917078,-0.03746336645917078,-0.03746336645917078,1.5144014393730554,1.5144014393730554,1.5144014393730554,32.78440640225499,30.725841995360717,34.70902857641292
1,2014-07-15,ms,32.27000045776367,31.729999542236328,32.189998626708984,32.0,13796400.0,28.950836181640625,Morgan Stanley,31.514753558093098,31.514753558093098,31.514753558093098,-0.0047595255418627185,-0.0047595255418627185,-0.0047595255418627185,1.6226466848836816,1.6226466848836816,1.6226466848836816,32.96377245762805,30.909462339039546,34.89020458775703
2,2014-07-16,ms,32.61000061035156,32.13999938964844,32.27000045776367,32.5,16293100.0,29.403196334838867,Morgan Stanley,31.553170527038237,31.55317052703824,31.55317052703824,0.03255755949604504,0.03255755949604504,0.03255755949604504,1.728634847422147,1.728634847422147,1.728634847422147,33.14549467414957,31.2018576281246,35.154104489797106
3,2014-07-17,ms,33.15999984741211,32.119998931884766,33.040000915527344,32.29999923706055,18525600.0,29.222251892089844,Morgan Stanley,31.591587495983372,31.591587495983372,31.591587495983372,-0.0008295094390997562,-0.0008295094390997562,-0.0008295094390997562,1.830659630626794,1.830659630626794,1.830659630626794,33.2525493573642,31.279204387613255,35.427564475994004
4,2014-07-18,ms,32.779998779296875,32.22999954223633,32.45000076293945,32.63999938964844,9239500.0,29.52985382080078,Morgan Stanley,31.630004464928515,31.630004464928515,31.630004464928515,-0.03172214606849062,-0.03172214606849062,-0.03172214606849062,1.9270699715738044,1.9270699715738044,1.9270699715738044,33.356484030626966,31.23463556621628,35.473324130266626
5,2014-07-21,ms,32.70000076293945,32.369998931884766,32.54999923706055,32.54999923706055,7125400.0,29.44843292236328,Morgan Stanley,31.74525537176393,31.74525537176393,31.74525537176393,-0.0374633664591745,-0.0374633664591745,-0.0374633664591745,2.167573168026073,2.167573168026073,2.167573168026073,33.706496913523964,31.57072065145934,35.83981125369326
6,2014-07-22,ms,33.119998931884766,32.61000061035156,32.61000061035156,32.90999984741211,8845100.0,29.77412986755371,Morgan Stanley,31.783672340709067,31.783672340709067,31.783672340709067,-0.004759525541813915,-0.004759525541813915,-0.004759525541813915,2.2271664747819933,2.2271664747819933,2.2271664747819933,33.837211030142385,31.77969195705986,35.698152783721085
7,2014-07-23,ms,33.45000076293945,32.810001373291016,32.95000076293945,33.349998474121094,9363200.0,30.17220115661621,Morgan Stanley,31.822089309654203,31.822089309654203,31.822089309654203,0.032557559496036705,0.032557559496036705,0.032557559496036705,2.2747295297365073,2.2747295297365073,2.2747295297365073,33.960508139079884,31.922060321186652,35.94907878910831
8,2014-07-24,ms,33.599998474121094,33.2400016784668,33.43000030517578,33.400001525878906,6575500.0,30.217445373535156,Morgan Stanley,31.860506278599345,31.860506278599345,31.860506278599345,-0.0008295094391491152,-0.0008295094391491152,-0.0008295094391491152,2.3095092305252884,2.3095092305252884,2.3095092305252884,34.000317739878625,31.867398986838214,36.02963199343301
9,2014-07-25,ms,33.45000076293945,33.189998626708984,33.34000015258789,33.2400016784668,6292600.0,30.072681427001953,Morgan Stanley,31.89892324754448,31.89892324754448,31.89892324754448,-0.0317221460684941,-0.0317221460684941,-0.0317221460684941,2.3309660011430786,2.3309660011430786,2.3309660011430786,34.0292988428122,32.01710400086398,36.08313953467835
10,2014-07-28,ms,33.380001068115234,32.869998931884766,33.20000076293945,33.06999969482422,7114900.0,29.91887855529785,Morgan Stanley,32.0141741543799,32.0141741543799,32.0141741543799,-0.03746336645914468,-0.03746336645914468,-0.03746336645914468,2.3133270476530705,2.3133270476530705,2.3133270476530705,34.12116957576697,32.01451917768185,36.2238868162112
11,2014-07-29,ms,33.099998474121094,32.650001525878906,33.08000183105469,32.650001525878906,5716600.0,29.62849998474121,Morgan Stanley,32.05259112332504,32.05259112332504,32.05259112332504,-0.004759525541894323,-0.004759525541894323,-0.004759525541894323,2.2805267633482846,2.2805267633482846,2.2805267633482846,34.159490101324565,32.142874120248365,36.259397182312966
12,2014-07-30,ms,33.4900016784668,32.75,32.77000045776367,33.34000015258789,9992400.0,30.25464630126953,Morgan Stanley,32.09100809227018,32.09100809227018,32.09100809227018,0.03255755949603437,0.03255755949603437,0.03255755949603437,2.235005915381774,2.235005915381774,2.235005915381774,34.18970330734113,32.011376857237984,36.15490971583671
13,2014-07-31,ms,33.13999938964844,32.33000183105469,33.029998779296875,32.34000015258789,9131500.0,29.347183227539062,Morgan Stanley,32.12942506121531,32.12942506121531,32.12942506121531,-0.000829509439198475,-0.000829509439198475,-0.000829509439198475,2.1775031588048646,2.1775031588048646,2.1775031588048646,34.13723045077411,32.07224257917136,36.07289281385326
14,2014-08-01,ms,32.33000183105469,31.440000534057617,32.18000030517578,31.600000381469727,11539300.0,28.6756649017334,Morgan Stanley,32.16784203016045,32.16784203016045,32.16784203016045,-0.03172214606849759,-0.03172214606849759,-0.03172214606849759,2.1089305685715094,2.1089305685715094,2.1089305685715094,34.0761821928566,31.99412867155745,36.19921100422297
15,2014-08-04,ms,31.950000762939453,31.540000915527344,31.770000457763672,31.829999923706055,6942100.0,28.88437843322754,Morgan Stanley,32.283092936995864,32.283092936995864,32.283092936995864,-0.03746336645916908,-0.03746336645916908,-0.03746336645916908,1.8480634296554503,1.8480634296554503,1.8480634296554503,33.92482474038528,31.886182843920235,36.076410746405124
16,2014-08-05,ms,31.950000762939453,31.290000915527344,31.700000762939453,31.40999984741211,9478400.0,28.503244400024414,Morgan Stanley,32.32150990594101,32.32150990594101,32.32150990594101,-0.004759525541853781,-0.004759525541853781,-0.004759525541853781,1.7470260625649245,1.7470260625649245,1.7470260625649245,33.89490818315721,31.913258524992706,35.98212780202411
17,2014-08-06,ms,31.920000076293945,31.190000534057617,31.229999542236328,31.559999465942383,9099200.0,28.639371871948242,Morgan Stanley,32.35992687488614,32.35992687488614,32.35992687488614,0.03255755949604362,0.03255755949604362,0.03255755949604362,1.6412785534140955,1.6412785534140955,1.6412785534140955,33.86489472798942,31.78008942581476,35.89939606764224
18,2014-08-07,ms,31.84000015258789,31.219999313354492,31.739999771118164,31.360000610351562,6553100.0,28.45787239074707,Morgan Stanley,32.398343843831285,32.398343843831285,32.398343843831285,-0.0008295094392291475,-0.0008295094392291475,-0.0008295094392291475,1.5322698335811535,1.5322698335811535,1.5322698335811535,33.760915908166346,31.83244453561478,35.74944775108611
19,2014-08-08,ms,32.029998779296875,31.1200008392334,31.360000610351562,31.950000762939453,8512700.0,28.993274688720703,Morgan Stanley,32.43676081277642,32.43676081277642,32.43676081277642,-0.03172214606849501,-0.03172214606849501,-0.03172214606849501,1.4214443531626897,1.4214443531626897,1.4214443531626897,33.65761476006375,31.62960817833878,35.73493024909312
20,2014-08-11,ms,32.29999923706055,31.770000457763672,31.989999771118164,32.08000183105469,6591200.0,29.111248016357422,Morgan Stanley,32.55201171961183,32.55201171961183,32.55201171961183,-0.03746336645919348,-0.03746336645919348,-0.03746336645919348,1.0919059829307731,1.0919059829307731,1.0919059829307731,33.43758607627655,31.377083339128276,35.51183745074683
21,2014-08-12,ms,32.34000015258789,31.8799991607666,32.02000045776367,32.0099983215332,4522600.0,29.04772186279297,Morgan Stanley,32.59042868855697,32.59042868855697,32.59042868855697,-0.004759525541796718,-0.004759525541796718,-0.004759525541796718,0.9872870595138719,0.9872870595138719,0.9872870595138719,33.40408796272219,31.301631985609873,35.510994327373524
22,2014-08-13,ms,32.2599983215332,32.0099983215332,32.150001525878906,32.02000045776367,4837900.0,29.056795120239258,Morgan Stanley,32.628845657502104,32.628845657502104,32.628845657502104,0.03255755949603539,0.03255755949603539,0.03255755949603539,0.8871523973772822,0.8871523973772822,0.8871523973772822,33.37968735456856,31.202300041404094,35.49495033857286
23,2014-08-14,ms,32.2599983215332,32.06999969482422,32.06999969482422,32.16999816894531,3974800.0,29.192916870117188,Morgan Stanley,32.66726262644725,32.66726262644725,32.66726262644725,-0.0008295094391729859,-0.0008295094391729859,-0.0008295094391729859,0.792437706226795,0.792437706226795,0.792437706226795,33.29000256342801,31.247146642866774,35.34390821005918
24,2014-08-15,ms,32.709999084472656,31.979999542236328,32.279998779296875,32.220001220703125,9457900.0,29.2382869720459,Morgan Stanley,32.70567959539238,32.70567959539238,32.70567959539238,-0.03172214606849849,-0.03172214606849849,-0.03172214606849849,0.7039368281317127,0.7039368281317127,0.7039368281317127,33.20902601764874,31.136616253631978,35.25229653455345
25,2014-08-18,ms,32.7400016784668,32.38999938964844,32.470001220703125,32.61000061035156,4925400.0,29.592191696166992,Morgan Stanley,32.8209305022278,32.8209305022278,32.8209305022278,-0.0374633664591972,-0.0374633664591972,-0.0374633664591972,0.48138131262599543,0.48138131262599543,0.48138131262599543,33.09598018858774,31.05684404856609,35.177100312749836
26,2014-08-19,ms,32.84000015258789,32.529998779296875,32.689998626708984,32.529998779296875,4257000.0,29.51959800720215,Morgan Stanley,32.85934747117294,32.85934747117294,32.85934747117294,-0.004759525541885388,-0.004759525541885388,-0.004759525541885388,0.4226240006699222,0.4226240006699222,0.4226240006699222,33.108343686494116,31.12513334972408,35.05457461194717
27,2014-08-20,ms,32.650001525878906,32.380001068115234,32.400001525878906,32.540000915527344,4234700.0,29.528676986694336,Morgan Stanley,32.89776444011808,32.89776444011808,32.89776444011808,0.032557559496038856,0.032557559496038856,0.032557559496038856,0.37175462529314623,0.37175462529314623,0.37175462529314623,33.13320836510041,30.918454082465807,35.273741221361796
28,2014-08-21,ms,33.04999923706055,32.5,32.65999984741211,33.029998779296875,7309100.0,29.97332763671875,Morgan Stanley,32.93618140906322,32.93618140906322,32.93618140906322,-0.0008295094392036584,-0.0008295094392036584,-0.0008295094392036584,0.3286601116278232,0.3286601116278232,0.3286601116278232,33.09514375144497,31.111341191664497,35.14708708035455
29,2014-08-22,ms,33.560001373291016,32.91999816894531,32.9900016784668,33.470001220703125,9082600.0,30.372617721557617,Morgan Stanley,32.97459837800836,32.97459837800836,32.97459837800836,-0.0317221460684741,-0.0317221460684741,-0.0317221460684741,0.2930951020774831,0.2930951020774831,0.2930951020774831,33.06710307421051,31.137895887360408,35.08303888844082
