,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,cme,71.5199966430664,70.83000183105469,71.3499984741211,71.27999877929688,823100.0,57.55907440185547,CME Group Inc.,70.8107390358952,70.8107390358952,70.8107390358952,0.054197408009813625,0.054197408009813625,0.054197408009813625,2.0753773841148297,2.0753773841148297,2.0753773841148297,72.0620439712192,66.59656552887658,77.06866029056592
1,2014-07-15,cme,71.76000213623047,71.0,71.31999969482422,71.27999877929688,808800.0,57.55907440185547,CME Group Inc.,70.91640546283317,70.91640546283317,70.91640546283317,-0.18565914311007595,-0.18565914311007595,-0.18565914311007595,2.2021368221337094,2.2021368221337094,2.2021368221337094,72.05461328505615,66.66126612937501,77.29191281410006
2,2014-07-16,cme,71.58000183105469,70.68000030517578,71.33999633789062,71.0199966430664,831000.0,57.3491096496582,CME Group Inc.,71.02207188977114,71.02207188977114,71.02207188977114,-0.10128502160824976,-0.10128502160824976,-0.10128502160824976,2.304734320135422,2.304734320135422,2.304734320135422,72.34725133149767,67.23995585571998,77.70100128551866
3,2014-07-17,cme,71.45999908447266,70.54000091552734,70.54000091552734,71.12999725341797,1295400.0,57.437923431396484,CME Group Inc.,71.1277383167091,71.1277383167091,71.1277383167091,-0.05356893256222784,-0.05356893256222784,-0.05356893256222784,2.3808743347065375,2.3808743347065375,2.3808743347065375,72.57677386205276,67.22917972277662,77.65723290036969
4,2014-07-18,cme,72.94999694824219,71.08999633789062,71.45999908447266,72.45999908447266,1375900.0,58.51191711425781,CME Group Inc.,71.23340474364707,71.23340474364707,71.23340474364707,0.06674826533308093,0.06674826533308093,0.06674826533308093,2.4288598797573906,2.4288598797573906,2.4288598797573906,72.8507430319369,67.54724306880347,77.70378869046665
5,2014-07-21,cme,73.45999908447266,71.87999725341797,72.20999908447266,73.37999725341797,1603900.0,59.25484848022461,CME Group Inc.,71.55040402446097,71.55040402446097,71.55040402446097,0.054197408009553506,0.054197408009553506,0.054197408009553506,2.3965959739432097,2.3965959739432097,2.3965959739432097,73.1229275496131,67.9734988705348,78.08119888676885
6,2014-07-22,cme,74.76000213623047,73.45999908447266,73.45999908447266,74.56999969482422,1335300.0,60.21577072143555,CME Group Inc.,71.65607045139895,71.65607045139895,71.65607045139895,-0.18565914311015888,-0.18565914311015888,-0.18565914311015888,2.327979263055016,2.327979263055016,2.327979263055016,72.92012071454316,67.41466637524017,77.85754501923344
7,2014-07-23,cme,75.0999984741211,73.7699966430664,74.54000091552734,74.87999725341797,1835000.0,60.46607208251953,CME Group Inc.,71.76173687833692,71.7617368783369,71.7617368783369,-0.10128502160858034,-0.10128502160858034,-0.10128502160858034,2.2324916677265163,2.2324916677265163,2.2324916677265163,73.01467366765421,68.02767574952325,78.32630750400011
8,2014-07-24,cme,75.88999938964844,74.79000091552734,74.9000015258789,75.36000061035156,1687700.0,60.853702545166016,CME Group Inc.,71.86740330527488,71.86740330527488,71.86740330527488,-0.05356893256209794,-0.05356893256209794,-0.05356893256209794,2.112277575501419,2.112277575501419,2.112277575501419,73.04784209141356,67.54162388552764,78.02768841039958
9,2014-07-25,cme,75.58999633789062,74.5,75.02999877929688,75.05000305175781,1702700.0,60.603370666503906,CME Group Inc.,71.97306973221285,71.97306973221285,71.97306973221285,0.06674826533334258,0.06674826533334258,0.06674826533334258,1.9700164629607277,1.9700164629607277,1.9700164629607277,73.13156460370628,67.61213311005,78.32448955143451
10,2014-07-28,cme,75.44999694824219,74.1500015258789,75.1500015258789,75.13999938964844,1176600.0,60.6760368347168,CME Group Inc.,72.29006901302675,72.29006901302675,72.29006901302675,0.05419740800982118,0.05419740800982118,0.05419740800982118,1.444274506110984,1.444274506110984,1.444274506110984,72.91027107034691,67.91707820033385,77.93821164770063
11,2014-07-29,cme,75.9000015258789,74.95999908447266,75.11000061035156,75.5,1419700.0,60.966739654541016,CME Group Inc.,72.39573543996472,72.39573543996472,72.39573543996472,-0.18565914311003726,-0.18565914311003726,-0.18565914311003726,1.2487353173675064,1.2487353173675064,1.2487353173675064,72.58054175742154,67.12917090031951,78.08664886899842
12,2014-07-30,cme,76.22000122070312,75.2300033569336,75.9000015258789,75.83000183105469,1524900.0,61.23323059082031,CME Group Inc.,72.5014018669027,72.5014018669027,72.5014018669027,-0.10128502160843572,-0.10128502160843572,-0.10128502160843572,1.0498637681179375,1.0498637681179375,1.0498637681179375,72.57171075661155,67.31120629576625,77.54479050660032
13,2014-07-31,cme,75.48999786376953,73.5999984741211,74.5,73.94000244140625,2198700.0,59.70703887939453,CME Group Inc.,72.60706829384065,72.60706829384065,72.60706829384065,-0.05356893256196801,-0.05356893256196801,-0.05356893256196801,0.8518212757638276,0.8518212757638276,0.8518212757638276,72.52705078024186,67.27358543022387,77.65813112096063
14,2014-08-01,cme,74.68000030517578,73.3499984741211,73.70999908447266,74.18000030517578,1692100.0,59.90081787109375,CME Group Inc.,72.71273472077863,72.71273472077863,72.71273472077863,0.06674826533360423,0.06674826533360423,0.06674826533360423,0.6586794888302994,0.6586794888302994,0.6586794888302994,72.55989261814189,66.98711198683017,77.79545866558071
15,2014-08-04,cme,74.4000015258789,73.70999908447266,74.33000183105469,74.16999816894531,1793400.0,59.89274215698242,CME Group Inc.,73.02973400159253,73.02973400159253,73.02973400159253,0.05419740800972834,0.05419740800972834,0.05419740800972834,0.14607040948863786,0.14607040948863786,0.14607040948863786,72.35173196229024,66.81436039681452,77.63311788004357
