,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,axp,95.58000183105469,94.43000030517578,95.2300033569336,94.54000091552734,2388000.0,87.51884460449219,American Express Company,92.1432661856977,92.1432661856977,92.1432661856977,-0.42229057726511476,-0.42229057726511476,-0.42229057726511476,4.014418551030325,4.014418551030325,4.014418551030325,88.50257324489502,85.1369849269947,92.12594876187369
1,2014-07-15,axp,95.16000366210938,94.0,94.79000091552734,94.44999694824219,3499200.0,87.43553924560547,American Express Company,92.17527960338411,92.17527960338411,92.17527960338411,-0.2896474716738736,-0.2896474716738736,-0.2896474716738736,4.108627514279808,4.108627514279808,4.108627514279808,88.76143873142216,85.29869397011767,92.30956756039858
2,2014-07-16,axp,95.08999633789062,94.2699966430664,94.80999755859375,94.47000122070312,2738000.0,87.45404815673828,American Express Company,92.20729302107054,92.20729302107054,92.20729302107054,-0.29763669099469453,-0.29763669099469453,-0.29763669099469453,4.181655565812547,4.181655565812547,4.181655565812547,88.8584909813205,85.31117418323652,92.36743202569524
3,2014-07-17,axp,94.69999694824219,92.91000366210938,93.95999908447266,92.98999786376953,3110800.0,86.0839614868164,American Express Company,92.23930643875696,92.23930643875696,92.23930643875696,-0.3988404868390793,-0.3988404868390793,-0.3988404868390793,4.233068304197139,4.233068304197139,4.233068304197139,88.84071334154713,85.6065484575964,92.46034806071444
4,2014-07-18,axp,93.93000030517578,93.0999984741211,93.31999969482422,93.52999877929688,3363000.0,86.5838623046875,American Express Company,92.27131985644337,92.27131985644337,92.27131985644337,-0.3997898564161757,-0.3997898564161757,-0.3997898564161757,4.262943607090674,4.262943607090674,4.262943607090674,88.90165269254997,85.4854499416155,92.44686250115672
5,2014-07-21,axp,93.4000015258789,92.37999725341797,93.29000091552734,92.87999725341797,2321800.0,85.98211669921875,American Express Company,92.36736010950263,92.36736010950264,92.36736010950264,-0.42229057726507635,-0.42229057726507635,-0.42229057726507635,4.231498438285233,4.231498438285233,4.231498438285233,88.9437470559549,85.58640841476897,92.18651896274706
6,2014-07-22,axp,94.05999755859375,93.22000122070312,93.51000213623047,93.37000274658203,2411600.0,86.43574523925781,American Express Company,92.39937352718906,92.39937352718906,92.39937352718906,-0.2896474716734637,-0.2896474716734637,-0.2896474716734637,4.18561143100996,4.18561143100996,4.18561143100996,89.06251657195766,85.41325545424452,92.3408404748817
7,2014-07-23,axp,93.58999633789062,92.81999969482422,93.19000244140625,93.27999877929688,1984800.0,86.3524169921875,American Express Company,92.43138694487547,92.43138694487547,92.43138694487547,-0.29763669099441203,-0.29763669099441203,-0.29763669099441203,4.1254481044483144,4.1254481044483144,4.1254481044483144,89.02637744376149,85.58387648547357,92.3997378124108
8,2014-07-24,axp,93.62000274658203,92.8499984741211,93.33000183105469,93.1500015258789,3023400.0,86.2320785522461,American Express Company,92.4634003625619,92.4634003625619,92.4634003625619,-0.39884048683953993,-0.39884048683953993,-0.39884048683953993,4.053507247918203,4.053507247918203,4.053507247918203,88.88524620907268,85.4654166506092,92.10207044447004
9,2014-07-25,axp,93.06999969482422,91.58000183105469,92.73999786376953,91.93000030517578,3903500.0,85.10269927978516,American Express Company,92.4954137802483,92.4954137802483,92.4954137802483,-0.3997898564162598,-0.3997898564162598,-0.3997898564162598,3.972484154210019,3.972484154210019,3.972484154210019,88.83528716347416,85.19904472914496,92.02319016935317
10,2014-07-28,axp,92.02999877929688,90.9000015258789,91.9000015258789,91.86000061035156,4274000.0,85.03788757324219,American Express Company,92.59145403330757,92.59145403330757,92.59145403330757,-0.422290577264154,-0.422290577264154,-0.422290577264154,3.703191104352667,3.703191104352667,3.703191104352667,88.6395336458282,84.79969898937503,91.88845189378902
11,2014-07-29,axp,92.2300033569336,91.51000213623047,91.83000183105469,91.70999908447266,4773300.0,84.89900970458984,American Express Company,92.62346745099399,92.62346745099399,92.62346745099399,-0.28964747167392385,-0.28964747167392385,-0.28964747167392385,3.6139969938772696,3.6139969938772696,3.6139969938772696,88.71499605862944,85.16651538545224,92.0006477624411
12,2014-07-30,axp,92.31999969482422,90.04000091552734,92.11000061035156,90.91000366210938,5069300.0,84.158447265625,American Express Company,92.65548086868041,92.6554808686804,92.6554808686804,-0.2976366909945722,-0.2976366909945722,-0.2976366909945722,3.529422469321149,3.529422469321149,3.529422469321149,88.6544457324391,85.24024195251187,92.04878179347563
