,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,^DJI,17088.4296875,16950.9296875,16950.9296875,17055.419921875,60570000.0,17055.419921875,Dow Jones Industrial Average,16822.06765192873,16822.06765192873,16822.06765192873,-50.17142594028285,-50.17142594028285,-50.17142594028285,474.6399595897858,474.6399595897858,474.6399595897858,16664.624372084967,16025.144548774226,17275.63341348284
1,2014-07-15,^DJI,17120.33984375,17006.390625,17055.029296875,17060.6796875,101730000.0,17060.6796875,Dow Jones Industrial Average,16832.19086610117,16832.19086610117,16832.19086610117,-17.42866713427023,-17.42866713427023,-17.42866713427023,499.6909958185905,499.6909958185905,499.6909958185905,16732.541381292223,16072.737617832727,17407.75328597387
2,2014-07-16,^DJI,17139.349609375,17061.91015625,17061.91015625,17138.19921875,111500000.0,17138.19921875,Dow Jones Industrial Average,16842.31408027361,16842.31408027361,16842.31408027361,-21.683312103018906,-21.683312103018906,-21.683312103018906,522.6045304558419,522.6045304558419,522.6045304558419,16761.323485133165,16147.268954334835,17381.836319447975
3,2014-07-17,^DJI,17151.560546875,16966.189453125,17133.44921875,16976.810546875,99240000.0,16976.810546875,Dow Jones Industrial Average,16852.43729444605,16852.43729444605,16852.43729444605,-28.6915985997197,-28.6915985997197,-28.6915985997197,543.0421059982776,543.0421059982776,543.0421059982776,16784.87598835134,16149.57281200519,17422.242465990064
4,2014-07-18,^DJI,17113.509765625,16977.51953125,16978.16015625,17100.1796875,112530000.0,17100.1796875,Dow Jones Industrial Average,16862.560508618488,16862.560508618488,16862.560508618488,-27.502927127458168,-27.502927127458168,-27.502927127458168,560.7171363251824,560.7171363251824,560.7171363251824,16813.862904322945,16139.756742423191,17454.4305418171
5,2014-07-21,^DJI,17095.109375,16974.33984375,17095.109375,17051.73046875,67590000.0,17051.73046875,Dow Jones Industrial Average,16892.93015113581,16892.93015113581,16892.93015113581,-50.171425940277146,-50.171425940277146,-50.171425940277146,595.1935751969655,595.1935751969655,595.1935751969655,16856.040486899234,16217.77471765066,17531.489881835056
6,2014-07-22,^DJI,17133.4296875,17040.130859375,17054.970703125,17113.5390625,77960000.0,17113.5390625,Dow Jones Industrial Average,16903.053365308246,16903.053365308246,16903.053365308246,-17.428667134233354,-17.428667134233354,-17.428667134233354,600.1657895451647,600.1657895451647,600.1657895451647,16903.87867422591,16260.287567325793,17565.25498643066
7,2014-07-23,^DJI,17121.05078125,17058.05078125,17117.009765625,17086.630859375,73440000.0,17086.630859375,Dow Jones Industrial Average,16913.176579480685,16913.176579480685,16913.176579480685,-21.683312102984093,-21.683312102984093,-21.683312102984093,601.8736623770177,601.8736623770177,601.8736623770177,16911.45511626145,16299.97020896475,17530.200041027707
8,2014-07-24,^DJI,17119.830078125,17061.0703125,17092.01953125,17083.80078125,66390000.0,17083.80078125,Dow Jones Industrial Average,16923.29979365313,16923.29979365313,16923.29979365313,-28.69159859976924,-28.69159859976924,-28.69159859976924,600.4105788181018,600.4105788181018,600.4105788181018,16913.106960378194,16240.710761106162,17556.036288847125
9,2014-07-25,^DJI,17082.330078125,16915.650390625,17079.5,16960.5703125,67290000.0,16960.5703125,Dow Jones Industrial Average,16933.423007825568,16933.423007825568,16933.423007825568,-27.5029271274961,-27.5029271274961,-27.5029271274961,595.9292345759671,595.9292345759671,595.9292345759671,16919.937501780772,16276.09190653441,17525.61478177468
