,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,gs,167.72000122070312,166.4600067138672,167.17999267578125,167.0,3007700.0,155.781005859375,"The Goldman Sachs Group, Inc.",165.10581599291706,165.10581599291706,165.10581599291706,-0.15017353560965863,-0.15017353560965863,-0.15017353560965863,8.545001889306418,8.545001889306418,8.545001889306418,176.89603574992861,165.96263689822968,189.59023715319324
1,2014-07-15,gs,170.14999389648438,167.14999389648438,169.6999969482422,169.1699981689453,4802300.0,157.80523681640625,"The Goldman Sachs Group, Inc.",165.2547246974799,165.2547246974799,165.2547246974799,0.3180083644234303,0.3180083644234303,0.3180083644234303,8.908459632554283,8.908459632554283,8.908459632554283,177.87658409777242,166.03096002344623,190.00793425635476
2,2014-07-16,gs,170.99000549316406,169.0,169.1999969482422,170.47000122070312,3295100.0,159.01792907714844,"The Goldman Sachs Group, Inc.",165.40363340204271,165.40363340204271,165.40363340204271,0.3488701814227151,0.3488701814227151,0.3488701814227151,9.24052854510039,9.24052854510039,9.24052854510039,178.38842353188062,167.1111341269234,190.20963187317082
3,2014-07-17,gs,171.60000610351562,168.9199981689453,170.2100067138672,170.13999938964844,3815500.0,158.71006774902344,"The Goldman Sachs Group, Inc.",165.55254210660556,165.55254210660556,165.55254210660556,0.2588524685902433,0.2588524685902433,0.2588524685902433,9.53662161023302,9.53662161023302,9.53662161023302,178.74340758874362,166.30083531083852,191.23948721707492
4,2014-07-18,gs,171.7899932861328,169.64999389648438,170.41000366210938,171.47000122070312,2558600.0,159.95071411132812,"The Goldman Sachs Group, Inc.",165.70145081116837,165.70145081116837,165.70145081116837,0.07329087622263276,0.07329087622263276,0.07329087622263276,9.79271495171749,9.79271495171749,9.79271495171749,178.96284804242327,166.0855459399703,190.61476555347159
5,2014-07-21,gs,172.10000610351562,170.0500030517578,170.1699981689453,171.72000122070312,2227400.0,160.18392944335938,"The Goldman Sachs Group, Inc.",166.1481769248569,166.1481769248569,166.1481769248569,-0.15017353560946284,-0.15017353560946284,-0.15017353560946284,10.290919887463849,10.290919887463849,10.290919887463849,179.6843146800261,166.61557166165153,192.13279434898215
6,2014-07-22,gs,175.3800048828125,172.3800048828125,172.3800048828125,175.02000427246094,3849500.0,163.26222229003906,"The Goldman Sachs Group, Inc.",166.29708562941974,166.29708562941974,166.29708562941974,0.31800836442351593,0.31800836442351593,0.31800836442351593,10.360748115389722,10.360748115389722,10.360748115389722,180.37123351254778,168.58874196065412,193.1586174458084
7,2014-07-23,gs,177.22000122070312,174.6300048828125,175.2100067138672,176.82000732421875,3436100.0,164.94131469726562,"The Goldman Sachs Group, Inc.",166.44599433398255,166.44599433398255,166.44599433398255,0.3488701814229269,0.3488701814229269,0.3488701814229269,10.381382313158696,10.381382313158696,10.381382313158696,180.57163823187898,168.67802615349007,192.0976861447445
8,2014-07-24,gs,177.32000732421875,175.61000061035156,176.8000030517578,176.25999450683594,2012800.0,164.4188995361328,"The Goldman Sachs Group, Inc.",166.5949030385454,166.5949030385454,166.5949030385454,0.25885246859005306,0.25885246859005306,0.25885246859005306,10.353421836848618,10.353421836848618,10.353421836848618,180.60256874729885,168.04483285342974,193.06045898608988
9,2014-07-25,gs,176.4600067138672,174.72000122070312,175.91000366210938,175.39999389648438,2114900.0,163.61666870117188,"The Goldman Sachs Group, Inc.",166.74381174310824,166.74381174310824,166.74381174310824,0.07329087622212652,0.07329087622212652,0.07329087622212652,10.278274672180123,10.278274672180123,10.278274672180123,180.49076869482528,168.7858997979742,193.33292378668122
10,2014-07-28,gs,176.4600067138672,174.6699981689453,175.0,175.9499969482422,2303400.0,164.1297607421875,"The Goldman Sachs Group, Inc.",167.19053785679674,167.19053785679674,167.19053785679674,-0.15017353561004407,-0.15017353561004407,-0.15017353561004407,9.794959508627224,9.794959508627224,9.794959508627224,180.2307152331287,167.26952795593675,192.66393860163456
11,2014-07-29,gs,177.11000061035156,175.4499969482422,176.1699981689453,175.5399932861328,3055600.0,163.7472686767578,"The Goldman Sachs Group, Inc.",167.33944656135955,167.33944656135955,167.33944656135955,0.3180083644231474,0.3180083644231474,0.3180083644231474,9.559556369926709,9.559556369926709,9.559556369926709,180.6124026990242,168.17842787064873,192.419336267778
12,2014-07-30,gs,177.47999572753906,175.36000061035156,175.9600067138672,175.75999450683594,2345600.0,163.95248413085938,"The Goldman Sachs Group, Inc.",167.4883552659224,167.4883552659224,167.4883552659224,0.34887018142257925,0.34887018142257925,0.34887018142257925,9.29415009599823,9.29415009599823,9.29415009599823,180.526766946658,169.34274895870354,192.73330408693963
13,2014-07-31,gs,175.27000427246094,172.7899932861328,174.44000244140625,172.8699951171875,3797600.0,161.2566375732422,"The Goldman Sachs Group, Inc.",167.63726397048526,167.63726397048526,167.63726397048526,0.25885246858986294,0.25885246858986294,0.25885246858986294,9.00360224966733,9.00360224966733,9.00360224966733,180.29511009205726,167.6628989792515,192.09171045825863
14,2014-08-01,gs,172.75999450683594,169.39999389648438,172.3800048828125,170.25,3140000.0,158.8126678466797,"The Goldman Sachs Group, Inc.",167.78617267504808,167.78617267504808,167.78617267504808,0.07329087622162028,0.07329087622162028,0.07329087622162028,8.692998600576418,8.692998600576418,8.692998600576418,179.94785355516092,167.905561171226,191.58007839755422
15,2014-08-04,gs,171.88999938964844,170.0500030517578,170.57000732421875,171.69000244140625,2103900.0,160.1559295654297,"The Goldman Sachs Group, Inc.",168.23289878873658,168.23289878873658,168.23289878873658,-0.1501735356096372,-0.1501735356096372,-0.1501735356096372,7.692584434611627,7.692584434611627,7.692584434611627,179.17070109105336,166.93660938241447,191.0329800182093
16,2014-08-05,gs,171.77000427246094,168.88999938964844,171.3000030517578,169.4199981689453,2746200.0,158.03842163085938,"The Goldman Sachs Group, Inc.",168.3818074932994,168.3818074932994,168.3818074932994,0.3180083644235813,0.3180083644235813,0.3180083644235813,7.352966110587122,7.352966110587122,7.352966110587122,179.44817337162488,167.45052936130173,191.47835461217022
17,2014-08-06,gs,170.85000610351562,168.02000427246094,168.14999389648438,169.74000549316406,1711700.0,158.33694458007812,"The Goldman Sachs Group, Inc.",168.53071619786226,168.53071619786226,168.53071619786226,0.34887018142306464,0.34887018142306464,0.34887018142306464,7.017991678467779,7.017991678467779,7.017991678467779,179.2929694610679,166.62880861531664,191.51399574835906
18,2014-08-07,gs,171.07000732421875,168.74000549316406,170.3000030517578,169.10000610351562,1920900.0,157.73992919921875,"The Goldman Sachs Group, Inc.",168.6796249024251,168.6796249024251,168.6796249024251,0.258852468590075,0.258852468590075,0.258852468590075,6.691702202961582,6.691702202961582,6.691702202961582,179.02557097729155,166.8095676236483,191.18487579809198
19,2014-08-08,gs,172.49000549316406,168.67999267578125,169.35000610351562,172.25999450683594,2250900.0,160.68760681152344,"The Goldman Sachs Group, Inc.",168.82853360698792,168.82853360698792,168.82853360698792,0.07329087622246894,0.07329087622246894,0.07329087622246894,6.377632917034959,6.377632917034959,6.377632917034959,178.67484880356014,167.5832005127083,191.0758776117308
20,2014-08-11,gs,173.41000366210938,171.6199951171875,172.75,172.4600067138672,2098000.0,160.87420654296875,"The Goldman Sachs Group, Inc.",169.27525972067644,169.27525972067644,169.27525972067644,-0.15017353560923033,-0.15017353560923033,-0.15017353560923033,5.5353469972145035,5.5353469972145035,5.5353469972145035,178.05582458559653,165.92210776624046,190.1307982976823
21,2014-08-12,gs,173.11000061035156,171.3800048828125,171.77999877929688,172.3300018310547,1362900.0,160.7529296875,"The Goldman Sachs Group, Inc.",169.42416842523926,169.42416842523926,169.42416842523926,0.31800836442331865,0.31800836442331865,0.31800836442331865,5.2936132560632725,5.2936132560632725,5.2936132560632725,178.43118144904065,166.0861900859951,190.11003524886092
22,2014-08-13,gs,172.88999938964844,171.27000427246094,172.39999389648438,172.3699951171875,1708200.0,160.79022216796875,"The Goldman Sachs Group, Inc.",169.5730771298021,169.5730771298021,169.5730771298021,0.3488701814227885,0.3488701814227885,0.3488701814227885,5.07264919030768,5.07264919030768,5.07264919030768,178.38998790484737,166.30314463137077,190.590975672229
23,2014-08-14,gs,173.10000610351562,171.69000244140625,172.8000030517578,172.72999572753906,1431400.0,161.1260528564453,"The Goldman Sachs Group, Inc.",169.72198583436492,169.72198583436492,169.72198583436492,0.258852468589754,0.258852468589754,0.258852468589754,4.872275067877059,4.872275067877059,4.872275067877059,178.2485047741465,166.35138648537787,190.70881822741615
24,2014-08-15,gs,174.60000610351562,171.44000244140625,172.83999633789062,171.89999389648438,2446000.0,160.35183715820312,"The Goldman Sachs Group, Inc.",169.87089453892776,169.87089453892776,169.87089453892776,0.07329087622196269,0.07329087622196269,0.07329087622196269,4.691739878774475,4.691739878774475,4.691739878774475,178.031316697239,166.24639510958195,190.3227069081514
25,2014-08-18,gs,174.6300048828125,172.6999969482422,173.25,174.5500030517578,1877700.0,162.82379150390625,"The Goldman Sachs Group, Inc.",170.31762065261628,170.31762065261628,170.31762065261628,-0.15017353560903454,-0.15017353560903454,-0.15017353560903454,4.254349469401109,4.254349469401109,4.254349469401109,177.81718798972315,166.6897632226082,190.48171039774996
26,2014-08-19,gs,175.10000610351562,173.6300048828125,174.91000366210938,173.9600067138672,1916100.0,162.27342224121094,"The Goldman Sachs Group, Inc.",170.4665293571791,170.4665293571791,170.4665293571791,0.3180083644232984,0.3180083644232984,0.3180083644232984,4.136439255318375,4.136439255318375,4.136439255318375,178.31636838023556,166.62126678995537,190.34463564103675
27,2014-08-20,gs,174.17999267578125,172.60000610351562,173.27000427246094,174.02999877929688,1755100.0,162.33871459960938,"The Goldman Sachs Group, Inc.",170.61543806174194,170.61543806174194,170.61543806174194,0.34887018142285736,0.34887018142285736,0.34887018142285736,4.028389133711685,4.028389133711685,4.028389133711685,178.38808878019128,165.98961203521662,190.38423640256343
28,2014-08-21,gs,175.9199981689453,173.44000244140625,174.24000549316406,175.14999389648438,2075200.0,163.38348388671875,"The Goldman Sachs Group, Inc.",170.76434676630475,170.76434676630475,170.76434676630475,0.25885246858996613,0.25885246858996613,0.25885246858996613,3.9275465413398667,3.9275465413398667,3.9275465413398667,178.34613717954937,166.63444603713444,190.18315244597142
29,2014-08-22,gs,176.97999572753906,174.8300018310547,175.35000610351562,175.47000122070312,2682000.0,163.6820068359375,"The Goldman Sachs Group, Inc.",170.9132554708676,170.9132554708676,170.9132554708676,0.07329087622176482,0.07329087622176482,0.07329087622176482,3.831253159074714,3.831253159074714,3.831253159074714,178.21319090947887,167.44138637489053,190.06794561275322
30,2014-08-25,gs,179.86000061035156,176.4600067138672,176.7100067138672,177.8699951171875,3063500.0,165.92074584960938,"The Goldman Sachs Group, Inc.",171.35998158455612,171.35998158455612,171.35998158455612,-0.15017353560940463,-0.15017353560940463,-0.15017353560940463,3.5448144505071615,3.5448144505071615,3.5448144505071615,178.15001390276868,165.8269542786603,189.86990223202054
31,2014-08-26,gs,179.14999389648438,177.80999755859375,178.47000122070312,177.89999389648438,3110600.0,165.94874572753906,"The Goldman Sachs Group, Inc.",171.50889028911894,171.50889028911894,171.50889028911894,0.3180083644232781,0.3180083644232781,0.3180083644232781,3.4429751674210096,3.4429751674210096,3.4429751674210096,178.66526522427802,166.12673816828166,191.11537314039768
32,2014-08-27,gs,178.36000061035156,177.00999450683594,178.36000061035156,177.80999755859375,2073700.0,166.37916564941406,"The Goldman Sachs Group, Inc.",171.65779899368178,171.65779899368178,171.65779899368178,0.3488701814229262,0.3488701814229262,0.3488701814229262,3.3351438211450968,3.3351438211450968,3.3351438211450968,178.7372043995646,167.09512115166456,191.05992779986815
33,2014-08-28,gs,177.75,175.88999938964844,177.0500030517578,177.64999389648438,1961800.0,166.2294464111328,"The Goldman Sachs Group, Inc.",171.8067076982446,171.8067076982446,171.8067076982446,0.25885246858977595,0.25885246858977595,0.25885246858977595,3.220194043565187,3.220194043565187,3.220194043565187,178.68114561371436,166.37468441871388,189.90330649313387
34,2014-08-29,gs,179.5,177.85000610351562,178.32000732421875,179.11000061035156,2560600.0,167.59561157226562,"The Goldman Sachs Group, Inc.",171.95561640280746,171.95561640280746,171.95561640280746,0.07329087622156696,0.07329087622156696,0.07329087622156696,3.0974112254178268,3.0974112254178268,3.0974112254178268,178.52170990776165,166.88925101343048,191.3705770177648
35,2014-09-02,gs,180.22000122070312,178.3800048828125,179.25999450683594,179.77000427246094,1986300.0,168.21316528320312,"The Goldman Sachs Group, Inc.",172.55125122105878,172.55125122105878,172.55125122105878,0.31800836442336383,0.31800836442336383,0.31800836442336383,2.5280497430794533,2.5280497430794533,2.5280497430794533,178.79270073187638,167.6069728284885,190.5157615813745
36,2014-09-03,gs,182.07000732421875,179.42999267578125,180.47999572753906,179.60000610351562,2397700.0,168.05409240722656,"The Goldman Sachs Group, Inc.",172.70015992562162,172.70015992562162,172.70015992562162,0.348870181422995,0.348870181422995,0.348870181422995,2.3694683233959997,2.3694683233959997,2.3694683233959997,178.8138898337554,166.20652168208764,190.57196735942827
37,2014-09-04,gs,181.60000610351562,179.5500030517578,179.92999267578125,180.0800018310547,1678500.0,168.50320434570312,"The Goldman Sachs Group, Inc.",172.84906863018446,172.84906863018446,172.84906863018446,0.2588524685902596,0.2588524685902596,0.2588524685902596,2.206802919815366,2.206802919815366,2.206802919815366,178.71011542190487,166.96986151222345,190.1325215523891
38,2014-09-05,gs,179.91000366210938,177.8800048828125,179.5800018310547,179.75,2562800.0,168.1944580078125,"The Goldman Sachs Group, Inc.",172.9979773347473,172.9979773347473,172.9979773347473,0.07329087622284546,0.07329087622284546,0.07329087622284546,2.0416429088308634,2.0416429088308634,2.0416429088308634,178.50830252311582,166.7200166491546,190.87290014656398
39,2014-09-08,gs,180.9199981689453,179.22000122070312,179.5800018310547,180.11000061035156,1746400.0,168.5312957763672,"The Goldman Sachs Group, Inc.",173.4447034484358,173.4447034484358,173.4447034484358,-0.15017353560880198,-0.15017353560880198,-0.15017353560880198,1.5482811545312987,1.5482811545312987,1.5482811545312987,178.2382024706731,166.77507007829539,189.9037710144501
40,2014-09-09,gs,178.63999938964844,176.6199951171875,177.92999267578125,177.39999389648438,2598500.0,165.99551391601562,"The Goldman Sachs Group, Inc.",173.59361215299865,173.59361215299865,173.59361215299865,0.3180083644229952,0.3180083644229952,0.3180083644229952,1.3901036275942649,1.3901036275942649,1.3901036275942649,178.69711554833071,167.24237063284374,191.03110458377674
41,2014-09-10,gs,180.17999267578125,178.1199951171875,178.3300018310547,179.8699951171875,2457800.0,168.30674743652344,"The Goldman Sachs Group, Inc.",173.74252085756146,173.74252085756146,173.74252085756146,0.34887018142271886,0.34887018142271886,0.34887018142271886,1.237534294950842,1.237534294950842,1.237534294950842,178.7243167372498,166.95800218650766,190.8025227809706
42,2014-09-11,gs,181.44000244140625,178.5,178.77000427246094,181.0,1905300.0,169.36410522460938,"The Goldman Sachs Group, Inc.",173.8914295527259,173.8914295527259,173.8914295527259,0.25885246858966715,0.25885246858966715,0.25885246858966715,1.0917288383622674,1.0917288383622674,1.0917288383622674,178.63740226299262,167.12920206203157,190.4498991253369
43,2014-09-12,gs,183.47000122070312,180.6300048828125,180.6300048828125,183.1699981689453,3358600.0,171.39462280273438,"The Goldman Sachs Group, Inc.",174.04033824789036,174.04033824789036,174.04033824789036,0.07329087622233921,0.07329087622233921,0.07329087622233921,0.9535491361660285,0.9535491361660285,0.9535491361660285,178.4625696635935,166.7841131790905,190.68385877755142
