,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,^IXIC,4451.60009765625,4432.9501953125,4441.39013671875,4440.419921875,1579660000.0,4440.419921875,NASDAQ,4338.6513326724735,4338.6513326724735,4338.6513326724735,4335.765167130883,4109.387516552638,4552.164032231581
1,2014-07-15,^IXIC,4451.93017578125,4389.7001953125,4444.91015625,4416.39013671875,1772030000.0,4416.39013671875,NASDAQ,4344.143524236457,4344.143524236457,4344.143524236457,4362.261041955798,4136.289817906083,4591.120743016933
2,2014-07-16,^IXIC,4448.8701171875,4419.7099609375,4446.169921875,4425.97021484375,2059340000.0,4425.97021484375,NASDAQ,4349.63571580044,4349.63571580044,4349.63571580044,4377.4950349361125,4169.188509762753,4611.398569110785
3,2014-07-17,^IXIC,4425.3798828125,4352.22998046875,4411.52001953125,4363.4501953125,2055240000.0,4363.4501953125,NASDAQ,4355.127907364424,4355.127907364424,4355.127907364424,4386.493559235378,4167.819583900669,4606.963600578008
4,2014-07-18,^IXIC,4434.43994140625,4378.22021484375,4379.93994140625,4432.14990234375,1823580000.0,4432.14990234375,NASDAQ,4360.620098928408,4360.620098928408,4360.620098928408,4400.595396812397,4187.094930342329,4606.5221226407175
5,2014-07-21,^IXIC,4432.419921875,4404.509765625,4421.2001953125,4424.7001953125,1557820000.0,4424.7001953125,NASDAQ,4377.096673620358,4377.096673620358,4377.096673620358,4424.618978187365,4191.180026641883,4637.119740718166
6,2014-07-22,^IXIC,4464.1298828125,4443.35009765625,4444.93994140625,4456.02001953125,1724440000.0,4456.02001953125,NASDAQ,4382.588865184342,4382.588865184342,4382.588865184342,4444.281725808665,4204.5494663150575,4666.113107174657
7,2014-07-23,^IXIC,4480.72998046875,4457.9501953125,4468.16015625,4473.7001953125,1909810000.0,4473.7001953125,NASDAQ,4388.081056748325,4388.081056748325,4388.081056748325,4452.129670723473,4228.924632486375,4660.119086324331
8,2014-07-24,^IXIC,4485.5,4465.93994140625,4481.60986328125,4472.10986328125,1935090000.0,4472.10986328125,NASDAQ,4393.573248312308,4393.573248312308,4393.573248312308,4453.331974486386,4224.081767119921,4671.431577140363
9,2014-07-25,^IXIC,4457.9501953125,4430.43017578125,4448.06005859375,4449.56005859375,1711430000.0,4449.56005859375,NASDAQ,4399.065439876292,4399.065439876292,4399.065439876292,4459.375765403167,4246.3814345179035,4685.136157042189
10,2014-07-28,^IXIC,4455.39013671875,4413.919921875,4451.1201171875,4444.91015625,1783250000.0,4444.91015625,NASDAQ,4415.542014568243,4415.542014568243,4415.542014568243,4459.146973193122,4237.602437308103,4669.090551011939
11,2014-07-29,^IXIC,4470.97021484375,4441.02978515625,4456.06982421875,4442.7001953125,2090810000.0,4442.7001953125,NASDAQ,4421.034206132226,4421.034206132226,4421.034206132226,4471.1759924392245,4275.8868779565655,4704.257565230637
12,2014-07-30,^IXIC,4476.06005859375,4444.509765625,4468.43994140625,4462.89990234375,1872430000.0,4462.89990234375,NASDAQ,4426.526397696209,4426.526397696209,4426.526397696209,4471.831880681059,4249.842212338757,4681.356989078675
13,2014-07-31,^IXIC,4430.7998046875,4367.14990234375,4421.2900390625,4369.77001953125,2273380000.0,4369.77001953125,NASDAQ,4432.018589260193,4432.018589260193,4432.018589260193,4466.394709710097,4241.6365036419265,4676.613884908008
14,2014-08-01,^IXIC,4385.0498046875,4324.02001953125,4363.39013671875,4352.64013671875,2050340000.0,4352.64013671875,NASDAQ,4437.510780824176,4437.510780824176,4437.510780824176,4466.446628264602,4248.065495846743,4671.284801894635
15,2014-08-04,^IXIC,4395.3798828125,4343.02978515625,4365.6201171875,4383.89013671875,1677400000.0,4383.89013671875,NASDAQ,4453.987355516127,4453.987355516127,4453.987355516127,4452.80704055949,4224.756245200106,4673.320005714248
16,2014-08-05,^IXIC,4383.02001953125,4333.580078125,4364.58984375,4352.83984375,1916180000.0,4352.83984375,NASDAQ,4459.47954708011,4459.47954708011,4459.47954708011,4462.017292290485,4246.233925769407,4675.861117181538
17,2014-08-06,^IXIC,4378.990234375,4325.0400390625,4326.27978515625,4355.0498046875,1819310000.0,4355.0498046875,NASDAQ,4464.971738644093,4464.971738644093,4464.971738644093,4460.696169199779,4239.865003171595,4674.673370065827
18,2014-08-07,^IXIC,4379.7001953125,4321.89013671875,4373.25,4334.97021484375,1866330000.0,4334.97021484375,NASDAQ,4470.463930208077,4470.463930208077,4470.463930208077,4454.104989942011,4236.557775384405,4671.656787274162
19,2014-08-08,^IXIC,4373.1201171875,4327.8701171875,4340.8798828125,4370.89990234375,1759060000.0,4370.89990234375,NASDAQ,4475.956121772061,4475.956121772061,4475.956121772061,4453.789796669086,4231.213869086884,4663.934185005885
20,2014-08-11,^IXIC,4415.77978515625,4384.14990234375,4387.3798828125,4401.330078125,1537880000.0,4401.330078125,NASDAQ,4492.432696464011,4492.432696464011,4492.432696464011,4443.186269110643,4231.66375420524,4656.537249165251
21,2014-08-12,^IXIC,4407.080078125,4371.83984375,4394.68994140625,4389.25,1560220000.0,4389.25,NASDAQ,4497.924888027995,4497.924888027995,4497.924888027995,4454.534062945276,4226.252862822736,4684.917256402363
22,2014-08-13,^IXIC,4434.31005859375,4403.64013671875,4407.8701171875,4434.1298828125,1611690000.0,4434.1298828125,NASDAQ,4503.417079591978,4503.417079591978,4503.417079591978,4455.765667802461,4237.2331061456425,4677.0223172122005
23,2014-08-14,^IXIC,4453.0,4433.93994140625,4438.1298828125,4453.0,1549820000.0,4453.0,NASDAQ,4508.9092711559615,4508.9092711559615,4508.9092711559615,4452.046959712463,4237.524537634684,4656.843109002273
