,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,^GSPC,1979.8499755859375,1969.8599853515625,1969.8599853515625,1977.0999755859375,2744920000.0,1977.0999755859375,S&P 500,1939.4162284167107,1939.4162284167107,1939.4162284167107,-7.214688179479609,-7.214688179479609,-7.214688179479609,92.5396558664817,92.5396558664817,92.5396558664817,1925.39593525399,1852.0368384822934,1994.268406105521
1,2014-07-15,^GSPC,1982.52001953125,1965.3399658203125,1977.3599853515625,1973.280029296875,3328740000.0,1973.280029296875,S&P 500,1941.099291587885,1941.099291587885,1941.099291587885,-3.8462133149596403,-3.8462133149596403,-3.8462133149596403,95.62761734324043,95.62761734324043,95.62761734324043,1933.5354347664431,1869.5024741378477,2002.0986171591892
2,2014-07-16,^GSPC,1983.93994140625,1975.6700439453125,1976.3499755859375,1981.5699462890625,3390950000.0,1981.5699462890625,S&P 500,1942.7823547590594,1942.7823547590594,1942.7823547590594,-3.967958043346855,-3.967958043346855,-3.967958043346855,98.50995381046663,98.50995381046663,98.50995381046663,1937.9790896764564,1868.9129405882948,2006.3790486532562
3,2014-07-17,^GSPC,1981.800048828125,1955.5899658203125,1979.75,1958.1199951171875,3381680000.0,1958.1199951171875,S&P 500,1944.4654179302338,1944.4654179302338,1944.4654179302338,-5.121999256998255,-5.121999256998255,-5.121999256998255,101.14963780025693,101.14963780025693,101.14963780025693,1941.1477956237698,1876.6263865276642,2010.6959884848889
4,2014-07-18,^GSPC,1979.9100341796875,1960.8199462890625,1961.5400390625,1978.219970703125,3106060000.0,1978.219970703125,S&P 500,1946.148481101408,1946.148481101408,1946.148481101408,-4.685453418506882,-4.685453418506882,-4.685453418506882,103.51438863784068,103.51438863784068,103.51438863784068,1945.632155471019,1881.4292992550384,2012.2342760338654
5,2014-07-21,^GSPC,1976.9300537109375,1965.77001953125,1976.9300537109375,1973.6300048828125,2611160000.0,1973.6300048828125,S&P 500,1951.197670614931,1951.197670614931,1951.197670614931,-7.214688179479677,-7.214688179479677,-7.214688179479677,108.71914004894371,108.71914004894371,108.71914004894371,1953.3568616346722,1886.0620971104781,2023.7808888367053
6,2014-07-22,^GSPC,1986.239990234375,1975.6500244140625,1975.6500244140625,1983.530029296875,2890480000.0,1983.530029296875,S&P 500,1952.8807337861053,1952.8807337861053,1952.8807337861053,-3.84621331495394,-3.84621331495394,-3.84621331495394,109.77444513695647,109.77444513695647,109.77444513695647,1959.4637047583851,1896.2726581038999,2024.4718679785828
7,2014-07-23,^GSPC,1989.22998046875,1982.43994140625,1985.3199462890625,1987.010009765625,2869720000.0,1987.010009765625,S&P 500,1954.5637969572797,1954.5637969572795,1954.5637969572795,-3.9679580433429242,-3.9679580433429242,-3.9679580433429242,110.48071498365447,110.48071498365447,110.48071498365447,1961.7312930478683,1890.5362563278177,2028.4433047369298
8,2014-07-24,^GSPC,1991.3900146484375,1985.7900390625,1988.0699462890625,1987.97998046875,3203530000.0,1987.97998046875,S&P 500,1956.2468601284536,1956.2468601284536,1956.2468601284536,-5.121999257005376,-5.121999257005376,-5.121999257005376,110.84171591387249,110.84171591387249,110.84171591387249,1962.621315935598,1893.9549462927364,2027.757638784114
9,2014-07-25,^GSPC,1984.5999755859375,1974.3699951171875,1984.5999755859375,1978.3399658203125,2638960000.0,1978.3399658203125,S&P 500,1957.929923299628,1957.929923299628,1957.929923299628,-4.685453418510412,-4.685453418510412,-4.685453418510412,110.8670772565579,110.8670772565579,110.8670772565579,1964.7662862879527,1893.5582314735923,2032.973654772197
10,2014-07-28,^GSPC,1981.52001953125,1967.31005859375,1978.25,1978.9100341796875,2803320000.0,1978.9100341796875,S&P 500,1962.9791128131512,1962.9791128131512,1962.9791128131512,-7.214688179467075,-7.214688179467075,-7.214688179467075,109.1037885945458,109.1037885945458,109.1037885945458,1965.5229523785072,1896.402896646239,2031.018310893054
11,2014-07-29,^GSPC,1984.8499755859375,1969.949951171875,1980.030029296875,1969.949951171875,3183300000.0,1969.949951171875,S&P 500,1964.6621759843256,1964.6621759843256,1964.6621759843256,-3.846213314961913,-3.846213314961913,-3.846213314961913,107.98282543397342,107.98282543397342,107.98282543397342,1969.4535272536143,1894.3134799932923,2038.6680082102912
12,2014-07-30,^GSPC,1978.9000244140625,1962.4200439453125,1973.2099609375,1970.0699462890625,3448250000.0,1970.0699462890625,S&P 500,1966.3452391554995,1966.3452391554995,1966.3452391554995,-3.967958043347594,-3.967958043347594,-3.967958043347594,106.64356322647005,106.64356322647005,106.64356322647005,1969.675583488899,1905.043090556795,2039.3123770800998
13,2014-07-31,^GSPC,1965.1400146484375,1930.6700439453125,1965.1400146484375,1930.6700439453125,4193000000.0,1930.6700439453125,S&P 500,1968.0283023266738,1968.0283023266738,1968.0283023266738,-5.121999257012495,-5.121999257012495,-5.121999257012495,105.11829519379907,105.11829519379907,105.11829519379907,1968.6793374137376,1895.035204060503,2031.6296191132963
14,2014-08-01,^GSPC,1937.3499755859375,1916.3699951171875,1929.800048828125,1925.1500244140625,3789660000.0,1925.1500244140625,S&P 500,1969.7113654978482,1969.7113654978482,1969.7113654978482,-4.6854534185139425,-4.6854534185139425,-4.6854534185139425,103.44034155717293,103.44034155717293,103.44034155717293,1969.1209927867844,1902.4961945835485,2040.233285536778
15,2014-08-04,^GSPC,1942.9200439453125,1921.199951171875,1926.6199951171875,1938.989990234375,3072920000.0,1938.989990234375,S&P 500,1974.7605550113713,1974.7605550113713,1974.7605550113713,-7.214688179478219,-7.214688179478219,-7.214688179478219,97.82151906294195,97.82151906294195,97.82151906294195,1966.0221250451123,1897.6571118349696,2034.0817113233422
16,2014-08-05,^GSPC,1936.3399658203125,1913.77001953125,1936.3399658203125,1920.2099609375,3462520000.0,1920.2099609375,S&P 500,1976.4436181825454,1976.4436181825454,1976.4436181825454,-3.846213314959441,-3.846213314959441,-3.846213314959441,95.85786987592726,95.85786987592726,95.85786987592726,1969.1100138937904,1903.0971798137136,2035.6661367315562
17,2014-08-06,^GSPC,1927.9100341796875,1911.449951171875,1917.2900390625,1920.239990234375,3539150000.0,1920.239990234375,S&P 500,1978.1266813537197,1978.1266813537197,1978.1266813537197,-3.9679580433417416,-3.9679580433417416,-3.9679580433417416,93.89555962916809,93.89555962916809,93.89555962916809,1968.7090220898233,1903.3373514675723,2039.906460034917
18,2014-08-07,^GSPC,1928.8900146484375,1904.780029296875,1923.030029296875,1909.5699462890625,3230520000.0,1909.5699462890625,S&P 500,1979.809744524894,1979.809744524894,1979.809744524894,-5.121999257006907,-5.121999257006907,-5.121999257006907,91.95815106163802,91.95815106163802,91.95815106163802,1967.3006354798024,1903.4755755644153,2032.8368734831586
19,2014-08-08,^GSPC,1932.3800048828125,1909.010009765625,1910.3499755859375,1931.5899658203125,2902280000.0,1931.5899658203125,S&P 500,1981.4928076960684,1981.4928076960687,1981.4928076960687,-4.685453418509988,-4.685453418509988,-4.685453418509988,90.06564675852744,90.06564675852744,90.06564675852744,1967.5277401863632,1901.6622570047668,2040.825275895078
20,2014-08-11,^GSPC,1944.9000244140625,1933.4300537109375,1933.4300537109375,1936.9200439453125,2784890000.0,1936.9200439453125,S&P 500,1986.5419972095915,1986.5419972095915,1986.5419972095915,-7.214688179489365,-7.214688179489365,-7.214688179489365,84.79948425584868,84.79948425584868,84.79948425584868,1964.781532436228,1894.913451896936,2029.6339525088733
21,2014-08-12,^GSPC,1939.6500244140625,1928.2900390625,1935.72998046875,1933.75,2611700000.0,1933.75,S&P 500,1988.2250603807656,1988.2250603807656,1988.2250603807656,-3.846213314950512,-3.846213314950512,-3.846213314950512,83.20873954168363,83.20873954168363,83.20873954168363,1968.242325757776,1900.4235386572805,2036.732289994631
22,2014-08-13,^GSPC,1948.4100341796875,1935.5999755859375,1935.5999755859375,1946.719970703125,2718020000.0,1946.719970703125,S&P 500,1989.90812355194,1989.90812355194,1989.90812355194,-3.967958043344741,-3.967958043344741,-3.967958043344741,81.7045385668983,81.7045385668983,81.7045385668983,1968.2994432257708,1901.2778845535177,2034.1797346551477
23,2014-08-14,^GSPC,1955.22998046875,1947.4100341796875,1947.4100341796875,1955.1800537109375,2609460000.0,1955.1800537109375,S&P 500,1991.5911867231143,1991.5911867231143,1991.5911867231143,-5.121999257015096,-5.121999257015096,-5.121999257015096,80.28420944884883,80.28420944884883,80.28420944884883,1967.4081360652253,1902.7667081354352,2035.4047849510873
