,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
0,2014-07-14,jpm,56.84000015258789,56.20000076293945,56.529998779296875,56.290000915527344,14004400.0,49.1206169128418,JPMorgan Chase & Co.,55.578817962097894,55.57881796209789,55.57881796209789,-0.14007911313206786,-0.14007911313206786,-0.14007911313206786,3.1918101599902755,3.1918101599902755,3.1918101599902755,57.4759148176023,53.87647140702926,61.02548388434728
1,2014-07-15,jpm,58.689998626708984,57.7599983215332,57.95000076293945,58.27000045776367,36178000.0,50.848445892333984,JPMorgan Chase & Co.,55.626328672483815,55.626328672483815,55.626328672483815,0.006469779613224978,0.006469779613224978,0.006469779613224978,3.370582339230808,3.370582339230808,3.370582339230808,57.84874659997405,54.224531217236915,61.66364312764824
2,2014-07-16,jpm,58.97999954223633,58.310001373291016,58.5099983215332,58.709999084472656,20507500.0,51.232391357421875,JPMorgan Chase & Co.,55.673839382869744,55.673839382869744,55.673839382869744,0.042937457302237206,0.042937457302237206,0.042937457302237206,3.5431958695258836,3.5431958695258836,3.5431958695258836,58.10533851834407,54.806315944433265,61.707849982609915
3,2014-07-17,jpm,58.86000061035156,57.7599983215332,58.560001373291016,57.86000061035156,17013500.0,50.49066162109375,JPMorgan Chase & Co.,55.72135009325567,55.72135009325567,55.72135009325567,-0.06804583962128222,-0.06804583962128222,-0.06804583962128222,3.708096948504282,3.708096948504282,3.708096948504282,58.20676701078487,54.64777817937113,61.577617346502734
4,2014-07-18,jpm,58.47999954223633,57.900001525878906,58.33000183105469,58.22999954223633,12803300.0,50.81353759765625,JPMorgan Chase & Co.,55.7688608036416,55.7688608036416,55.7688608036416,-0.12994068029764408,-0.12994068029764408,-0.12994068029764408,3.863859348946046,3.863859348946046,3.863859348946046,58.34814528093621,54.65505997514276,62.05115080218352
5,2014-07-21,jpm,58.40999984741211,57.900001525878906,58.119998931884766,58.2400016784668,9141400.0,50.822261810302734,JPMorgan Chase & Co.,55.91139293479938,55.91139293479938,55.91139293479938,-0.14007911313202606,-0.14007911313202606,-0.14007911313202606,4.264351589841899,4.264351589841899,4.264351589841899,58.88103122015546,55.46022736744341,62.62784877346605
6,2014-07-22,jpm,58.79999923706055,58.369998931884766,58.41999816894531,58.66999816894531,10375200.0,51.19749069213867,JPMorgan Chase & Co.,55.9589036451853,55.9589036451853,55.9589036451853,0.0064697796133839,0.0064697796133839,0.0064697796133839,4.372456329549006,4.372456329549006,4.372456329549006,59.183195562993895,55.76233098621554,62.701015221366205
7,2014-07-23,jpm,59.189998626708984,58.52000045776367,58.7599983215332,59.0,11122100.0,51.48545455932617,JPMorgan Chase & Co.,56.00641435557123,56.00641435557123,56.00641435557123,0.0429374573024285,0.0429374573024285,0.0429374573024285,4.46675902266242,4.46675902266242,4.46675902266242,59.36147664418228,55.324491318731745,62.71190234729707
8,2014-07-24,jpm,59.349998474121094,58.9900016784668,59.06999969482422,59.16999816894531,9844100.0,51.633811950683594,JPMorgan Chase & Co.,56.05392506595716,56.05392506595716,56.05392506595716,-0.06804583962147391,-0.06804583962147391,-0.06804583962147391,4.546876727457596,4.546876727457596,4.546876727457596,59.378121762439484,55.64241658927266,63.254653194793796
9,2014-07-25,jpm,59.27000045776367,58.84000015258789,58.91999816894531,59.0099983215332,10500600.0,51.49418640136719,JPMorgan Chase & Co.,56.10143577634308,56.10143577634308,56.10143577634308,-0.12994068029771003,-0.12994068029771003,-0.12994068029771003,4.612609909294211,4.612609909294211,4.612609909294211,59.42947081398579,55.86819487748229,62.96515744929698
